case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_00526,0.9120827302247884,0.9041159063833426,0.0,0.04855119540710401,0.13734037770545976,0.02735722979115634,7.788343105837994e-05,0.017501108950475318,0.0001925944295425822,0.0067244526256565315,0.02487163400802252,0.0,0.06863900683256018,0.15427165256498154,0.04700419855959386,0.020320434091570215,0.07155484773297986,0.05437041654706911,0.013971261428810366,0.0,0.014963241391031728,0.09412127678326876,0.029262626678379006,0.0026859599879039864,0.01606109467773906,0.03686390184723583,0.009496603258047277,0.01670017549922855,0.0,0.046857578298099715,0.19926784568239447,0.09314122370880769,0.005635732611447054,0.0856699447991424,0.04958661265645111,0.005509395940155798,0.0,0.02127980188338458,0.05280172190173961,0.11831754022015539,0.0006376686003653749,0.051161645116703014,0.046135726409516714,0.0008566961542413894
BraTS2021_00528,0.7525697927686098,0.6488240064883496,0.0,0.6861352987642202,0.2980453878469739,0.02619083727096714,0.18183052132409233,0.46464782126428295,3.183261204547267e-06,0.14251509429745743,0.02134007343884863,1.0,0.7563823883238683,0.4469147527863605,0.6869042196258669,0.5489579326146764,0.6464179053829838,0.7218864244890181,0.643767639615057,0.0,0.6280123521927307,0.32247793256247903,0.05220582675469053,0.04796764807920859,0.49301793131208593,0.011156633432732663,0.5136308777116358,0.04715885074080586,1.0,0.5705207153911767,0.6747632338606135,0.8213032419729953,0.6111056229412895,0.42890196176737144,0.8450556538986096,0.6860777565840612,1.0,0.538241036100833,0.6856342642554863,0.8392181210426397,0.6507493867847152,0.5111566119072432,0.647416227739726,0.7057886629967922
BraTS2021_00529,0.7980722784626998,0.7327667610957335,0.0,0.17979206588551344,0.2670952061440761,0.0792370480717914,0.1994485511027437,0.23470345646153618,0.08315843489186739,0.148761473269961,0.08123466656793821,1.0,0.4020667933129139,0.43394129575394563,0.20994327287407719,0.47440405050895845,0.0034039058942848185,0.3653312980233784,0.3913999882326044,0.0,0.24151637226114725,0.3101043350716803,0.10090535566801088,0.26653880190354956,0.05581912398901475,0.1915607659667902,0.24354105358171033,0.07089463936387068,0.0,0.35129036156704363,0.3498424899255879,0.14476114586944097,0.23550571054804403,0.631977731375729,0.18467197967852253,0.16838344626589208,0.0,0.25215074469385174,0.1447694356738737,0.11999608843558228,0.13611279948636218,0.4655151408424156,0.13569479146833682,0.0921268663898553
BraTS2021_00532,0.7480777715680595,0.8215413442521179,0.0,0.6947864008337239,0.4264908890052225,0.1328954322874661,0.8254651711803657,0.23819079900795834,0.6057728682493597,0.5645133650822529,0.2762622455964255,1.0,0.7862404944113545,0.33002829491155805,0.11462489141377166,0.8196320087645145,0.5276023886264156,0.6647496881075331,0.5613471391862317,0.0,0.7541850807512805,0.4526547367711012,0.1703938245797751,0.834226060601048,0.25596223580200006,0.6293234429945992,0.6051341699686793,0.39101104335771325,0.0,0.546731897130603,0.23250277421022295,0.25930612263182645,0.1249104397459484,0.3375694275393753,0.47962941733791103,0.11130601023156098,0.0,0.2450618476129519,0.05495765731758786,0.2241353159691237,0.005318684557148771,0.5148506275372886,0.35077604067817303,0.005573366756195874
BraTS2021_00544,0.8596841526414175,0.7320061255752985,0.0,0.22933442821141764,0.5296643917869109,0.21462220366434714,0.05539789101109898,0.06556084497112837,0.20267025858833548,0.1388477104759892,0.05446737143236016,0.0,0.2786768384638532,0.5884752657810632,0.21767269342456033,0.24317836735340473,0.13008968746145713,0.27293156786394923,0.21724194213897785,0.0,0.14044750562690284,0.41828289750385994,0.17746207880318582,0.05653648428203489,0.055010318416782236,0.05891038052211239,0.02295574707505263,0.10410123172008179,0.0,0.23026642517327758,0.7394753234384731,0.16484673000656777,0.4346503411151065,0.5196134262719776,0.12249358481097582,0.3021231414113276,0.0,0.20369756118761503,0.6621456084105674,0.15222892738993554,0.377322697119773,0.4811045403255733,0.064665277812294,0.22542168156474843
BraTS2021_00545,0.8967852290585542,0.9042401940286826,0.0,0.033342818322425354,0.27842546328934326,0.3826075897651719,0.0069860085806294015,0.051876135737593095,0.003930091171340282,0.0599932189670145,0.055810895124936234,0.0,0.0514949924935121,0.31224994381290805,0.30918734941649034,0.0697583941889838,0.13717152743619884,0.06692432526932543,0.08135472833548846,0.0,0.007641624686841876,0.19860026397471955,0.415126169041543,0.01891104292394829,0.05761479933004125,0.05123346563837505,0.053481960554347646,0.021076922320408583,0.0,0.040198076936430634,0.2849864507223028,0.09070603353387548,0.015330335316521714,0.008530758380879935,0.025282627026579286,0.011483257200937527,0.0,0.02727764058226143,0.08017508668570208,0.04045751396640159,0.0026233728687214226,0.00013007419329016362,0.008192107254343087,0.0013055148720492113
BraTS2021_00555,0.6970521567554999,0.3395516002065042,1.0,0.9222761744762783,0.4665841856414008,0.18581827170564547,0.7391724397593769,0.45419984131419416,0.9219105890436953,0.7058326667515358,0.5408465190860311,1.0,0.9701570129259042,0.6458820232632838,0.22004074442778507,0.9553711540407687,0.8388612345473777,0.9244083311676038,0.9192542320332181,1.0,0.9222761744762783,0.4665841856414008,0.18581827170564547,0.7391724397593769,0.45419984131419416,0.9219105890436953,0.7058326667515358,0.5408465190860311,1.0,0.9927169018778954,0.9402004302159332,0.3028648293745042,0.9995161948603631,0.9857820327855056,0.9342875219308139,0.9990722385209326,1.0,0.9880770884749063,0.9170320246014994,0.30748596776289344,0.9799228259696491,0.9777930994972238,0.8728160056024398,0.7654401572157438
BraTS2021_00556,0.8209754459559457,0.8764994979655042,0.0,0.028907767944102995,0.1827973556331416,0.17350099873484423,0.024140544076304137,0.11680354798674983,0.017137420132497187,0.02816210539175541,0.03331621377706967,0.0,0.01537029581504547,0.25765506369966473,0.2812283987048696,0.042621940189310106,0.0005786280180144466,0.0206323791077527,0.04009663085988596,0.0,0.012738756478663918,0.20213132584578403,0.20643901958393227,0.028869200917733394,0.0016297627468834985,0.059632382488821606,0.0366026599892205,0.025140614462275335,0.0,0.05808019237446955,0.08117260610038188,0.1217142007042165,0.013414446702477162,0.0003470897565299275,0.023975596953447243,0.008283152539709175,0.0,0.045536443975069514,0.034422870623382215,0.1798306635797348,0.010744340855580245,0.13271639535864863,0.028401134921877975,0.007355324254278366
BraTS2021_00565,0.9405100965537404,0.9281676339790998,0.0,0.048239816526206535,0.23091798643619113,0.16692514076599452,0.00137968027998912,0.01664501395326882,0.0005881394366472247,0.0402751833732279,0.035481252256605374,0.0,0.0743938237763215,0.31427686777333214,0.11778992405440608,0.05546857470623101,0.03640173758904557,0.05101581078289717,0.04059802790059944,0.0,0.014346559571319775,0.1487093049444191,0.1302121299550115,0.00650656919371582,0.01588644311573135,0.027394970043089627,0.022952999674108368,0.012533318598208408,0.0,0.054485984305207895,0.3428492328844511,0.2025281855048321,0.033898475092716714,0.0019986231317322438,0.05410923456415101,0.029146646592509203,0.0,0.03709059224688868,0.19143093894347368,0.17728410762770544,0.014702558860680334,9.191466713424173e-06,0.02122116386758478,0.005839589551265877
BraTS2021_00567,0.7454731390898061,0.4729576827348428,0.0,0.5218347754227701,0.3549624688184921,0.883890871736878,0.3047519504864703,0.6117541952753632,0.118997396142379,0.3124630492714116,0.09338398490902229,1.0,0.9193624138755637,0.6713047364429804,0.8874925721977405,0.8264210227821274,0.19286326998385428,0.5131391569038157,0.7448752178335017,0.0,0.5944318523523214,0.43285637219122186,0.8837365531516562,0.42013861152002363,0.5122019658054847,0.3483473772022725,0.34652134109173116,0.19553984474315234,1.0,0.7140397511842517,0.9097049527467088,0.9702363956450226,0.9109464110506721,0.26650187732513325,0.9379923145555565,0.9698108351801443,1.0,0.6230399920507885,0.9101542858148972,0.9777634497035362,0.8477355805261055,0.7577677212148399,0.8924110753636163,0.9448351376845405
BraTS2021_00578,0.8960375715274408,0.823900054318401,0.0,0.3243894573473863,0.17057008967266193,0.00013569727990597142,0.0005619051874506392,0.05389350196472229,2.4002724024612655e-06,0.15756832079639324,0.033392304380916615,0.0,0.41109385663331877,0.14739942544905046,3.5921353288617393e-06,0.1504616723730437,0.059323107834727856,0.316407217639206,0.1730627157594465,0.0,0.06955178581205326,0.14403168881067163,3.48490789970873e-05,0.04025785621964264,0.06316638048073904,0.15739680838987916,0.09291008255153298,0.08220694136715402,0.0,0.32701801250515034,0.2635691337915552,1.447432956621577e-05,0.11453698780039186,0.00379497565742849,0.3678393976334884,0.07619662398050775,0.0,0.2203696075135384,0.12854227643307847,8.519663809742364e-06,0.04026650464523147,0.00019229347225966663,0.09084498114231715,0.00268119917581213
BraTS2021_00593,0.8753741172665063,0.8163093736866802,0.0,0.12691761177479755,0.12483785877134673,0.08238009498914971,0.018846623322731165,0.004491068683128127,0.030460922727492044,0.01936755482851695,0.044324919992361135,0.0,0.20035553166149406,0.07364522358787867,0.22325565804919645,0.028844946941842257,0.009659762422681507,0.15515036113455083,0.052976582087247065,0.0,0.12691761177479755,0.12483785877134673,0.08238009498914971,0.018846623322731165,0.004491068683128127,0.030460922727492044,0.01936755482851695,0.044324919992361135,0.0,0.07939609437698818,0.04664008371068789,0.26165875658553484,0.03414300630095999,0.09141211755596818,0.060416005261954384,0.010746288868621522,0.0,0.07331281289068459,0.03907225102431043,0.2850010223961695,0.07102061588433332,0.00629778992211577,0.05806898063461254,0.13814557758045842
BraTS2021_00594,0.9096326412082552,0.8542816792914953,0.0,0.11139106346597513,0.1934009096065523,0.0943177845310542,0.020425890217975383,0.053781698625295526,0.004973056181103467,0.03634831344204147,0.05961665580312601,0.0,0.1583738261982114,0.2857635465493952,0.14053193604421144,0.16260076512012395,0.15805235534022977,0.11341067592757262,0.08881570668171089,0.0,0.09507886280876789,0.08738748258958744,0.06780304743837404,0.023312158103526544,0.0558429348285811,0.037281098033686344,0.028907404773101216,0.01823665174385953,0.0,0.1463885445794008,0.43927158080030154,0.3521910773985534,0.21892372384384173,0.17849651541043138,0.1501209885631599,0.21924947795875005,0.0,0.16809577754048544,0.32864356872419687,0.30772269320029855,0.13677381160620453,0.13311780196284692,0.151992775119968,0.1338891897463434
BraTS2021_00596,0.903019845397662,0.8499108734408203,0.0,0.057913802028924835,0.3316003489624992,0.5334342566785125,0.0004060697403760194,0.044744839699547664,0.02136042701149959,0.00027184167426573297,0.00779906742330017,0.0,0.13364002957499513,0.505057529483498,0.8197549304255892,0.04330759607860196,0.09065641562608744,0.06239445276316934,0.07825275768516451,0.0,0.02713155698297001,0.3035005072479854,0.3263931805305865,0.0005390777245360765,0.04028231851594407,2.9261442760146377e-05,2.899218722463435e-06,0.005774170088211044,0.0,0.05203361454577823,0.6599261109026934,0.8619692866221849,0.167398095602981,0.0581373831278969,0.5090397575489284,0.42600345828693914,0.0,0.031166311329937052,0.5705299904531658,0.8320386023132504,0.20700000240252847,0.025300736823524406,0.6229844071601979,0.40665277860564847
BraTS2021_00604,0.8000170977604277,0.8154900616862129,0.0,0.5556182786388141,0.4059646051191331,0.1797114159577497,0.26449700808450527,0.20548681804301008,0.5846806797247199,0.28261949880381004,0.24470323549415093,0.0,0.715096205832172,0.5098021154025851,0.2608875985766028,0.4897704723867306,0.7029769853397327,0.630833043796406,0.40015360891101914,0.0,0.5556182786388141,0.4059646051191331,0.1797114159577497,0.26449700808450527,0.20548681804301008,0.5846806797247199,0.28261949880381004,0.24470323549415093,0.0,0.41083926253439845,0.4443373580656518,0.3374047106412239,0.24656815591018666,0.8829880044686567,0.4245482473869612,0.1307997390417342,0.0,0.26768471962637863,0.3014162129922609,0.3192097399186019,0.2894727197864904,0.5789103854518973,0.3773112718684014,0.3695277842313305
BraTS2021_00606,0.8508377477130208,0.7644513480530739,0.0,0.2696947568832688,0.05566157182296818,0.054372297530450794,0.012022805847417342,0.2055979822523964,0.051712296881462574,0.01220099027611362,0.06181555402641159,0.0,0.46534509235613075,0.28355042401419217,0.31891297019951004,0.1604781633778,0.9212160575683072,0.3841221604121166,0.15105235534149242,0.0,0.4166412060940049,0.09055743691720276,0.1158104292495884,0.022839027868764763,0.22131093826224504,0.16915341202756468,0.02821153074563842,0.0940045546465315,0.0,0.4681312173637713,0.793776486845543,0.3842653567323064,0.725607602586668,0.9711452437751255,0.5088687014385711,0.6467708994268253,0.0,0.399818346781861,0.8851947191744521,0.1478816618061733,0.6167758422756016,0.5452128339235663,0.32879615198109424,0.5378634567254466
BraTS2021_00608,0.7982381080569471,0.6922068463223712,0.0,0.5614757160944471,0.3311564254408513,0.0921605094730556,0.5367914130266126,0.14880782818035915,0.2069982698265589,0.34599122065637433,0.1759097125584996,1.0,0.7208865370908193,0.3744291241654225,0.06166981928538844,0.5397791124476731,0.6173266104293561,0.698678925816726,0.4338427296286619,0.0,0.8084494412785346,0.2268859502022249,0.13156687008865758,0.4018677477534367,0.14642670437617308,0.5942491091613612,0.40220629512288475,0.32609291599944895,1.0,0.5709980124474523,0.46639727265388603,0.0977813036217136,0.5307465392482598,0.356423235021992,0.4587719076770665,0.44385887926106443,0.0,0.3057600550235354,0.3674878736229596,0.05467385516193015,0.2679302749941442,0.06690525835964903,0.34931890000406696,0.1933829922321273
BraTS2021_00612,0.7389421969091837,0.8267444945609571,0.0,0.4978927894951204,0.2893550689070722,0.2176728613377751,0.49016397597968814,0.3475312755263162,0.2088278855833454,0.06377667899109454,0.0863178216572103,1.0,0.4404500961908719,0.35575625320296855,0.36978335850456256,0.4249554345702695,0.40130759081105705,0.5379992297123314,0.4367310994961542,0.0,0.5729606609543374,0.26359063902757335,0.274765068637689,0.23610526589834727,0.2963170942697491,0.35534840338087614,0.15358975040476522,0.22656194347287495,0.0,0.2111855409005783,0.07344328058292927,0.26873066313141253,0.07005537406357351,0.21823604763283935,0.2940092225449807,0.2314294769807329,0.0,0.1122881648336351,0.11730074225079225,0.3010901348691864,0.20990351783128092,0.0858875551449014,0.32108563871667795,0.24073966487836673
BraTS2021_00613,0.7914712353920498,0.6719359875100781,0.0,0.8035355582759909,0.6913834290353491,0.5890636488968362,0.41746063462118366,0.648532938998714,0.4761742611236857,0.5014486486414667,0.28081038634248573,1.0,0.9016275527132975,0.9124324732178553,0.6061689958622789,0.9157313547579697,0.5637247681595967,0.8955193090962519,0.850175257341505,0.0,0.8035355582759909,0.6913834290353491,0.5890636488968362,0.41746063462118366,0.648532938998714,0.4761742611236857,0.5014486486414667,0.28081038634248573,1.0,0.9209660148268078,0.9962974840163378,0.5191589758933391,0.993808214084202,0.9557567124959819,0.8597961047123636,0.9829404945844344,1.0,0.9010027503860878,0.9937142272091348,0.5468470379263857,0.969115512703648,0.9336686380035649,0.7813675840487277,0.8259987429259249
BraTS2021_00624,0.8361238999206454,0.7746364375397212,0.0,0.158616202451692,0.5193210508960724,0.14022930952372797,0.025623477610390445,0.09589239153986306,0.014265655174723252,0.08836369150629453,0.07853569910496148,0.0,0.2669142600584296,0.611354786354102,0.20606932734929032,0.24850559186622648,0.13472368823775807,0.18639658846313742,0.1463482801104321,0.0,0.10387684036840797,0.47456362063273655,0.13166824100903013,0.06093825368961393,0.07594182372338246,0.10404406714196186,0.09384521815689593,0.03747344651994327,0.0,0.19181861495610986,0.5003825831486861,0.208665783439114,0.1869528978762815,0.07921719530026396,0.11141473403609768,0.10892905376748743,0.0,0.15341379481885406,0.4182349297543996,0.2391777509972853,0.11992367243476501,0.00953516277507698,0.09210887016668999,0.0690417920260198
BraTS2021_00628,0.9164406078545164,0.9303014462450512,0.0,0.018714612296231174,0.4832866935626751,0.5952962048520912,0.0643733569825313,0.38672111898610906,0.0074273022200702634,0.06338760273163237,0.03290978072112941,0.0,0.008859169257406572,0.5617387388337314,0.7841232507217992,0.09862711513724494,0.0018700507336809756,0.02006505935059856,0.09437799349507282,0.0,0.011377039240873056,0.48907822659502165,0.668571675509682,0.07043382899428352,0.037763360289868216,0.04600906756276876,0.069476749319078,0.02550924013854718,0.0,0.04012568138981233,0.254807896997928,0.5812205733288551,0.023783014949822046,4.9640897315762586e-05,0.07672174664040064,0.03976801261093306,0.0,0.03099697638769306,0.13604386962609585,0.37839683357176684,0.02311423151544517,0.17397827062768687,0.02894881219476853,0.021153671711304448
BraTS2021_00630,0.8128830962468868,0.9085738361071112,0.0,0.11208741270646091,0.26610239137168806,0.20111286030671882,0.021614749002926814,0.06585280072734194,0.022095650542888912,0.031847012733572516,0.02579180613380731,0.0,0.15496250675323162,0.2708464078290453,0.5062317857933817,0.06100260973653817,0.10387017079940626,0.16581545912568477,0.1299165821661485,0.0,0.11208741270646091,0.26610239137168806,0.20111286030671882,0.021614749002926814,0.06585280072734194,0.022095650542888912,0.031847012733572516,0.02579180613380731,0.0,0.06547783061733362,0.46131926826703085,0.41483000115292734,0.087535740595199,0.07130329669986507,0.0810274688644934,0.07941858294972436,0.0,0.06465796123001653,0.496716505916368,0.3999984181009274,0.1767236943992553,0.03344620099278782,0.08832195301701842,0.23369177916062517
