case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_00659,0.8058943893167322,0.0,0.5329578827186933,0.6559575205005068,0.5951343087178448,0.6096251528579586,0.5547764366487891,0.8388939550379565,0.8638733188809917,0.8454881390908353,0.0,0.7427763537946946,0.7657518728641757,0.5258871118305172,0.7027254982825806,0.7917459297558062,0.8285886075352769,0.8370581701758751,0.8293606238920589,0.0,0.3913722912197313,0.677752903872525,0.6596208594539903,0.6426232952301055,0.5880317237564542,0.832145956922057,0.8679950202025125,0.852492038974968
BraTS2021_00667,0.924251958045778,0.0,0.019702275881850213,0.3177909838314189,0.5058058662082927,0.0827026335437649,0.017470751218250213,0.24694788214024238,0.15170669776260495,0.06638056014176535,0.0,0.009516849408352393,0.34171696243444794,0.41672052754844024,0.5112033105810392,0.00876639788077857,0.3911777079605117,0.28825530050036263,0.0014283924279178512,0.0,0.007302297810194668,0.3181559742889151,0.47088080946153693,0.08692694243877436,0.014362304038461733,0.27903874385358207,0.15948505501585322,0.0011786420617871626
BraTS2021_00675,0.8112052215135304,0.0,0.7589158457924071,0.3730615515819147,0.24588611799250057,0.8109949007980399,0.9800295587400109,0.5234117796107499,0.6206027325781385,0.6335457419424145,0.0,0.9071152500569837,0.6222488834005407,0.35201332287866344,0.7907703662758392,0.9272197757011811,0.856726078188092,0.8675772404644199,0.8871412235983844,0.0,0.8768868672381676,0.18847292494660203,0.06784081449370323,0.28339798254990445,0.7247595070062504,0.46882107855871213,0.4914214250700912,0.4945307718055347
BraTS2021_00676,0.809184804473281,0.0,0.4552263726668396,0.26195827530759963,0.18212203710659683,0.2824270986710189,0.24725741991436573,0.19996932503436662,0.2124676934558499,0.22554647175153297,0.0,0.687889658151921,0.5781733922236065,0.2477759918331389,0.41085555845681304,0.5671099064957378,0.4908284639549515,0.5055040999835888,0.5573089677028069,0.0,0.45525336514406023,0.3535911099448691,0.20941804923582802,0.2903990435066348,0.260230068771404,0.2220583940801602,0.22957651689575148,0.2454861393339697
BraTS2021_00679,0.8945901833403385,0.0,0.3701414106196849,0.16177728709087644,0.20328876732591805,0.43385037858871983,0.15504396428843364,0.333590071421497,0.3352315162205021,0.25266721583805374,0.0,0.29606035832840544,0.2344442283352278,0.254010819327975,0.19217830182304255,0.3162075663029932,0.6110511414267537,0.6334197601798806,0.5444664966498243,0.0,0.2323733959831592,0.18316299659142635,0.3873558333153845,0.4369621549118556,0.15951929726043584,0.31579040222682186,0.32662177301495093,0.24902120614214115
BraTS2021_00680,0.913865613521062,0.0,0.03638059393820623,0.22342318871494757,0.2654661723797839,0.23720367273268464,0.004452370503230337,0.015625085424736295,0.01685663441132877,0.01120623579789737,0.0,0.0923725444490175,0.24708732439215558,0.4126760531099089,0.3460223051020138,0.15309746423198975,0.10974510212504968,0.10310617511212922,0.07434430558737494,0.0,0.020104281030607,0.1553400418821394,0.11007492981426618,0.20437325590961158,0.018800333378425668,0.019891238531786867,2.2470766237823705e-07,3.3760558651171136e-13
BraTS2021_00683,0.8333103725632393,0.0,0.41592060375112627,0.33720687664173316,0.27390983225814974,0.300011263368303,0.016218149906272822,0.17716561367630324,0.15325555046388406,2.9891316780561466e-11,0.0,0.5568975893946103,0.46119065845892293,0.6381664775799595,0.6632815030572181,0.04889284569133178,0.27457205144551783,0.33263022868285297,0.06563013419956414,0.0,0.41592060375112627,0.33720687664173316,0.27390983225814974,0.300011263368303,0.016218149906272822,0.17716561367630324,0.15325555046388406,2.9891316780561466e-11
BraTS2021_00687,0.901332036150826,0.0,0.027372100536630847,0.2868752100052828,0.45589968306387385,0.1758659641114651,7.9952619693998e-05,0.051873411580724026,0.04548350565004931,0.025887327736250337,0.0,0.0500706393236548,0.3536031095385168,0.594479598188034,0.3223997077208408,0.037676368466814145,0.06251720488819582,0.05634757428082374,0.03607064956499533,0.0,0.015280937042340216,0.23907273941968563,0.441832118689013,0.35323903852306654,0.0038260929064103124,0.06062705133970973,1.0756608162772647e-06,2.3875073598680636e-06
BraTS2021_00688,0.8533220894245094,0.0,0.29283290829767317,0.43119873810993653,0.08431041327607489,0.2542144292528545,0.2024728898803403,0.12754188343586959,0.13018260510473198,0.1208570995513038,0.0,0.6159932983957945,0.5997956849466767,0.12412253583462546,0.3983801988479228,0.6153838106444631,0.5717993186990673,0.553961025192676,0.80073381434653,0.0,0.18821147699478782,0.47859809527225733,0.09504116060408585,0.3922667642961764,0.3476082250485405,0.22200481226888996,0.23492067545944478,0.0592524512171384
BraTS2021_00693,0.862523950135099,0.0,0.05606748325002806,0.5323775057357973,0.23699845668948488,0.08990148455664826,0.018189320485639444,0.1703042024739248,0.17012047189228374,0.09995566234368905,0.0,0.05964461485755388,0.6714529855606937,0.3742751865465036,0.5440771257118918,0.08347583368227492,0.2887813359533446,0.3509956142514761,0.025984936647750312,0.0,0.015050571616877981,0.5237027774599167,0.15047086830923376,0.055600225053461426,0.01454198492074052,0.18426596335393497,0.1673936812599267,0.005401048155601102
BraTS2021_00698,0.9129464680072084,0.0,0.05004437451946451,0.10365237718507697,0.1456445280770998,0.130352304606504,0.0034597532086636704,0.003526727744099757,0.0038289425983180185,0.003506123104527987,0.0,0.07485245193765128,0.14106056525111493,0.24842789752688757,0.20738161138103697,0.02784519193095955,0.08198811845464282,0.08315694023266723,0.0754597685445797,0.0,0.007708582289958914,0.049872686552944336,0.12588295078691497,0.07172762796494127,0.010874521451867115,0.002627794413593422,0.0022340684489227025,0.00204254228933238
BraTS2021_00703,0.8549333755159036,0.0,0.11495063612488483,0.3188363229455368,0.6134229104608754,0.6885460928092971,0.043660155015614675,0.36423621587857063,0.4158997939117658,0.24157866839254896,0.0,0.20467851198937323,0.6459872196653579,0.683113351903556,0.7417940398503737,0.014396831965532151,0.54639545104253,0.6156655839289839,0.0452980079675901,0.0,0.05359433375271599,0.3926351948528247,0.6205456556650766,0.7149139463764853,0.05226200930523567,0.43353052835709316,0.48990647439873675,0.007939014157813952
BraTS2021_00708,0.8014596817483217,0.0,0.4142920834445385,0.406067699366388,0.4607703936041949,0.47059891958636685,0.36469706869732677,0.4756163042007594,0.45685801898164863,9.836104026710352e-07,0.0,0.6078779570343326,0.5929556277402395,0.5313136663142608,0.5286997863689107,0.2961192967854389,0.6811861799911126,0.6928659886527072,0.4210810016235841,0.0,0.4142920834445385,0.406067699366388,0.4607703936041949,0.47059891958636685,0.36469706869732677,0.4756163042007594,0.45685801898164863,9.836104026710352e-07
BraTS2021_00729,0.8116874333208539,0.0,0.9765665248568525,0.7700840495414017,0.5648186780782551,0.6329602967758113,0.7877310639818783,0.04577998225216409,0.07881472565511377,0.20947603331180015,0.0,0.9997796407164865,0.8694214386243522,0.48181555936635084,0.8091317774409473,0.9916570189889341,0.11988382182463009,0.2748737317034681,0.8927411008479744,0.0,0.9938816316256273,0.7833270617536936,0.4711806463713265,0.647953539757399,0.7598787348586573,0.05415164395668478,0.08201571197798029,0.22051061520939944
BraTS2021_00731,0.7598296761803326,0.0,0.3127101864934861,0.8659422571462098,0.09004845144900435,0.6417625524304931,0.43587814676396847,0.7450956005463908,0.7170652378760591,0.5221996760632914,1.0,0.5134407529132561,0.8148336775149976,0.739539254019167,0.8922651515829778,0.6763826933115672,0.829423440510661,0.8580501937696599,0.7147671104662976,0.0,0.358059062216035,0.8109645925400452,0.2116558020688311,0.6482244045233309,0.44799640879570735,0.7679891186627531,0.7475386724116151,0.5677498261954032
BraTS2021_00734,0.8653731796350139,0.0,0.26309583873505954,0.3827576050118933,0.2988286416956516,0.2544014543271593,0.07895666148144352,0.17320894607873374,0.1536937539680827,6.072907041076764e-09,0.0,0.3153849027419431,0.38571348499470404,0.21358430460029423,0.1651573939853722,0.060304743505951636,0.24442293814696478,0.19997465880409418,0.042230334513669227,0.0,0.26309583873505954,0.3827576050118933,0.2988286416956516,0.2544014543271593,0.07895666148144352,0.17320894607873374,0.1536937539680827,6.072907041076764e-09
BraTS2021_00759,0.8479568514834557,0.0,0.13727949206684767,0.0485676362282767,0.22828233573900455,0.08581912202046556,0.000324293882772647,0.020782338150438645,0.019666692572926022,0.021833298518820005,0.0,0.3876549928946108,0.12118328826168814,0.2589742857633018,0.10045590749073087,0.08142367146526405,0.04225669767625174,0.03801605463101864,0.044040093475953626,0.0,0.08790032679736011,0.06478935765739571,0.0857290616136734,0.05876725055276829,0.00786784787035888,0.01674494119618888,4.5293151660873195e-12,7.106852871245267e-10
BraTS2021_00772,0.7562559051815647,0.0,0.8548103279090574,0.7429673055066512,0.36320452306559264,0.2490547615772168,0.16033896930351815,0.40632017723468317,0.42561647561918153,0.4413804367383388,1.0,0.5804774153928344,0.7906337443023796,0.695808009025334,0.6747684748196084,0.7728635018892117,0.4987507541699765,0.5371230017842056,0.5570456215055961,0.0,0.665466821175781,0.7038980956414177,0.2907911860919703,0.3650109870518236,0.16098519779248446,0.37540218398024444,1.1230601651409474e-08,1.074014398198737e-08
BraTS2021_00778,0.9063494723011322,0.0,0.15891087525997918,0.31257251345161713,0.10798431806468524,0.058423773490183586,0.051505379988588264,0.0688724490454362,0.057974160244177765,5.0407412410182714e-08,0.0,0.22016837568985126,0.2878062390250643,0.17511344374109303,0.09611835805681793,0.04277656992298476,0.29639350748434706,0.25112322641327955,0.1333857925320776,0.0,0.15891087525997918,0.31257251345161713,0.10798431806468524,0.058423773490183586,0.051505379988588264,0.0688724490454362,0.057974160244177765,5.0407412410182714e-08
BraTS2021_00780,0.9543365964536612,0.0,0.13071128658129993,0.07130446106425131,0.08960079658578654,0.05217620142054238,0.007711507208971426,0.0016812435578404349,0.0018904512638117945,0.0015416159232065395,0.0,0.059660906778115315,0.17648023951077296,0.17206572452766394,0.046851443211128996,0.015552099831775893,0.01612846239410621,0.015231454706542684,0.011860927701755267,0.0,0.04270566097720695,0.10447786614198089,0.10880624576544172,0.048447582407799825,0.007002802854132266,0.002130030899565172,0.002277678055913881,0.001872196884085829
BraTS2021_00782,0.8852555807908052,0.0,0.13150286078144907,0.042991162350645644,0.09272430798674083,0.05116552441238019,0.10777456133975663,0.004761165315790618,0.005505427635029909,0.007547039967913516,0.0,0.2582337132127426,0.10101445185713266,0.36136469107791674,0.19991110983554178,0.23251402333396265,0.046747153311086954,0.05328170415328623,0.08252935669515689,0.0,0.017432380209620728,0.0065895146875777,0.016694907654265876,0.0028027088801047093,0.033331234720132843,0.0037928235383184925,0.0032426619716235325,0.004369858167565822
BraTS2021_00789,0.9378251196022536,0.0,0.1397700395659616,0.04622959683208053,0.5920532631682357,0.09320822062699613,0.018094943575322438,0.0010021365697255153,0.001335594889912996,0.001340655830527385,0.0,0.06611007909341156,0.13906814071850787,0.49855116149342005,0.10966593285324022,0.024108460635277607,0.00626579878441028,0.007134957033561543,0.006933440268778992,0.0,0.048413140745267376,0.0742023778700666,0.4670293377920938,0.08812168354472395,0.016396962896247355,0.0009352263638624875,0.0012664068365767387,0.0012715231807191643
BraTS2021_00791,0.9301163482261632,0.0,0.17663217129240721,0.027653478715879858,0.2547623349177062,0.026467925361373743,0.006401460757369387,0.05372573936931843,0.0457342626081804,0.06188925671136337,0.0,0.17956040577892984,0.068113693348655,0.2777378278345316,0.030431720032497986,0.10512387948295987,0.11578951124675423,0.08007347472008922,0.11904905208310039,0.0,0.18081156304232612,0.03741802167698051,0.21386196584774053,0.033278067807980725,0.017248205137740946,0.05117611679551227,5.260028708974115e-08,7.873848442741355e-06
BraTS2021_00792,0.8074356685500991,0.0,0.584231758434761,0.42116152518998784,0.24701016587867156,0.0662211275886576,0.1830601857522069,0.2249236464130126,0.18635879581969111,0.2365589425301445,0.0,0.6840967065857021,0.44929508165094656,0.2352143690711173,0.30470026806162115,0.8668801039597303,0.6149722976737366,0.594344001431449,0.9655442457672794,0.0,0.31023837827530887,0.39593523955245447,0.2732782777905617,0.04958488545524448,0.1411264252646319,0.2764393354042822,0.20101504698469144,0.13768826641747806
BraTS2021_00793,0.8672757208811207,0.0,0.319572194626475,0.12207176163508124,0.4925123502685826,0.08471364087429054,0.040411463954172416,0.10653133809119991,0.10712019899828648,0.07844918712123887,0.0,0.24830669493359173,0.19396121131357993,0.3502203990723507,0.12148041364546443,0.08020872854619226,0.22801173041869263,0.22614011022268848,0.1725346964976427,0.0,0.19141522359782973,0.13393937403095055,0.32595606486419126,0.07849691865415331,0.035445392483537536,0.08507706750703328,0.08593822517356023,0.0618281204507048
BraTS2021_00796,0.933655720881898,0.0,0.055376591549175555,0.09229197648438577,0.2520428250904021,0.03046038738684032,0.0011788653104390413,0.027669130324127572,0.016319062725035215,0.013519418042893909,0.0,0.11002254773532563,0.13342159562558142,0.22774221831549527,0.034803954439601555,0.018050359900190893,0.041439147984413005,0.030785823238895685,0.023938442972779354,0.0,0.028705791852326953,0.06578219943485894,0.11187596846013663,0.013429231078562849,0.0003345508974008808,0.020476267655846467,1.023784118880467e-13,6.282278397636105e-13
BraTS2021_00802,0.6855902742308664,1.0,0.8331066483894088,0.7334832221989601,0.12481361052790393,0.7174933665237924,0.7951895511381726,0.2843473151452807,0.3966171800441232,0.9994508009834534,1.0,0.9342349124852668,0.9162929074295789,0.3860753646836538,0.8259813085013343,0.9241775847651718,0.7889773578735518,0.878856193221614,0.972738093729357,1.0,0.8331066483894088,0.7334832221989601,0.12481361052790393,0.7174933665237924,0.7951895511381726,0.2843473151452807,0.3966171800441232,0.9994508009834534
BraTS2021_00823,0.843549056374786,0.0,0.10708308083161998,0.3972403273404811,0.20289179926189108,0.26830973062496816,0.05166621348673615,0.08913291558750278,0.07912135346541906,7.211751437216414e-11,0.0,0.12192478439673243,0.36199244419605847,0.2807994374921747,0.3062417169478466,0.05459575997055747,0.38052868456725175,0.35250426448156724,0.057207155110006215,0.0,0.10708308083161998,0.3972403273404811,0.20289179926189108,0.26830973062496816,0.05166621348673615,0.08913291558750278,0.07912135346541906,7.211751437216414e-11
BraTS2021_00834,0.8755414542401598,0.0,0.09323316042340392,0.09340422186530324,0.05758277366302201,0.018763274548812808,0.023869226032801758,0.0013647600479614434,0.0013965925251779292,0.001840482386718271,0.0,0.1769792295202846,0.23965960987567192,0.09917329997135274,0.21927685536984987,0.1035260008348212,0.04576185136407904,0.037776910184417804,0.012341072853705346,0.0,0.04170657472113871,0.1257506966655067,0.055033414792654625,0.03952786514923528,0.04530595821986861,0.012915121563861758,0.012509282734661356,0.0031915706897713398
BraTS2021_00838,0.7842084154624557,0.0,0.5587934809286405,0.21950462483354502,0.25825840652939747,0.17061579190324277,0.45047131759905007,0.039130059511149146,0.04290452140741823,0.08719166961937398,1.0,0.7466536144027897,0.3957721782060886,0.2450711531411445,0.19519257146214516,0.8238437202106467,0.18628221544632262,0.205395862748271,0.40102911393754326,0.0,0.5356848327567616,0.2789733573977414,0.24701464789761246,0.16784577320845948,0.45646979161822615,0.044801443320064915,0.04907597202230027,0.10033582165677166
BraTS2021_00839,0.654611343693616,1.0,0.9382085512365567,0.8821968283153329,0.7110732845058847,0.8488438344183443,0.9843303208209815,0.9592419369242189,0.9429856553521256,0.9083774838240062,1.0,0.7855886834411443,0.8850108883594188,0.8218967216666296,0.8266394847143804,0.8206607158531405,0.9411300787629012,0.9424395563904544,0.9158928621956548,1.0,0.9289527660330378,0.900093642930847,0.4011802056750501,0.752719995195642,0.6428353004326577,0.9404377144440392,0.9996670054987652,0.9540128201384173
BraTS2021_01000,0.9240074051204308,0.0,0.1023480049418653,0.40005680979441116,0.18300317778576627,0.3604576394117996,0.01033616622177015,0.03738422882303284,0.04728624422508195,0.026950915003940132,0.0,0.04150940991956606,0.5115689273893083,0.4193969607191686,0.3095488552751312,0.017506091912354756,0.24045621100972844,0.24536082179157828,0.1469185476523558,0.0,0.029386469118512837,0.42316914500200015,0.2653017378935343,0.3451007115705338,0.00936517270915992,0.0669971020916992,0.07703571487759445,0.045269733388887484
BraTS2021_01001,0.8602521932790648,0.0,0.1375520075668811,0.20542408915851967,0.19711792673223863,0.21541090051394277,0.029159918658303915,0.0028274027589881307,0.0029338663075701666,0.00273340924554116,0.0,0.09816801031125504,0.4649882457756463,0.17877011951729907,0.15588110683468703,0.08865365937523287,0.045491941254389656,0.04964054410777182,0.04441863521564799,0.0,0.06352624252540105,0.2839576975129403,0.243832250237073,0.2260744165659231,0.031999752880003285,0.0040592269180284996,0.004041274729776781,0.003783938731339122
