case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_00593,0.8753741172665063,0.8163093736866802,0.0,0.12688236937036682,0.12487099826705675,0.09131806001143457,0.01882760502760633,0.003054640336226669,0.03035116849346254,0.019235435251878697,0.04423439670061299,0.0,0.2001717859743946,0.07364154504084287,0.1640469348146598,0.027799994304213708,0.009674430533956842,0.13110125358542338,0.04146488209051398,,0.0,0.12688236937036682,0.12487099826705675,0.09131806001143457,0.01882760502760633,0.003054640336226669,0.03035116849346254,0.019235435251878697,,0.0,0.07933045178876642,0.045936217966608135,0.2616347603927141,0.03414936483991612,0.09400705665849879,0.06035963530366141,0.010532647254112536,,0.0,0.07238656437140427,0.03905253376304151,0.24379493348238748,0.07099920551603518,0.0052256253794590556,0.053177398174206074,0.03134029625800237,
BraTS2021_00594,0.9096326412082552,0.8542816792914953,0.0,0.11151192539491755,0.1933945392893316,0.08224406249016335,0.022996979068598575,0.04500436560958905,0.006386468266128447,0.036277745728970044,0.04093611815233412,0.0,0.15856008136715732,0.28581277765617036,0.1382771608970654,0.16258986757263474,0.14894112223496936,0.11349996654093572,0.08884557545667147,,0.0,0.08954130137280965,0.08736144659930328,0.06713516198185662,0.02315714544039776,0.04471643240138785,0.03728231259002359,0.028842680583912404,,0.0,0.14642794128322265,0.43930695787983376,0.3488203368919325,0.21893245300688882,0.0010052130666963835,0.15004784271836746,0.21911472551249359,,0.0,0.167907924656268,0.32863384541900503,0.30156210927970706,0.13804935598417387,0.13308217473805814,0.15198880063673725,0.13552774315323105,
BraTS2021_00596,0.903019845397662,0.8499108734408203,0.0,0.05883502649439155,0.3328179362896662,0.5337746845479066,0.0002032717939641611,0.04208256889828228,0.02135445488153158,0.00026808708377380264,0.007793587016201938,0.0,0.13362357395912353,0.5051311344935543,0.8200978692791316,0.04334490317815806,0.08786620893226084,0.062212516731406195,0.07842573269727002,,0.0,0.02734029009241035,0.3036166197020443,0.3161067502705685,0.0001874013690934853,0.0356397151058938,3.1874023581223095e-05,2.2170158661731554e-06,,0.0,0.05175370832980125,0.6600181685130283,0.9610102742529687,0.16726982262035855,0.05570944848078235,0.49005775049278366,0.4453741783276551,,0.0,0.02657073660427113,0.5704758744829673,0.8319554154304832,0.20672079444077507,0.02333076751013856,0.6214342722455917,0.4060362593935423,
BraTS2021_00604,0.8000170977604277,0.8154900616862129,0.0,0.5554628186002393,0.40604843809749774,0.20425720753132726,0.264049188173466,0.1867650176368837,0.5870290497689645,0.28221910338361744,0.24463971327307635,0.0,0.7150477380532274,0.5096528513311717,0.2809897168103848,0.5182691350598386,0.6977494687364192,0.684904622771255,0.4344372061550603,,0.0,0.5554628186002393,0.40604843809749774,0.20425720753132726,0.264049188173466,0.1867650176368837,0.5870290497689645,0.28221910338361744,,0.0,0.41003292016681786,0.4327413829105163,0.3373886249931712,0.24634382426420007,0.8902781732511259,0.42407220651517513,0.12754905828407492,,0.0,0.2652971942612089,0.3012898087503656,0.3225889038792323,0.28927963195724365,0.5861212530928017,0.39086829051443367,0.2407556104989905,
BraTS2021_00606,0.8508377477130208,0.7644513480530739,0.0,0.2698927217958,0.05564935612432649,0.05448042635799858,0.011974544970361215,0.17598961639913877,0.05192017744248842,0.012066903318297779,0.061989451808339924,0.0,0.4770932755860701,0.2836266963838689,0.3187146376177885,0.16073096780464657,0.8292470741781556,0.3838378966910597,0.15126195696588388,,0.0,0.5009690573437945,0.09059156640171696,0.1171397091368465,0.022769032937464764,0.1762688563707782,0.16881346920165521,0.02817214390867153,,0.0,0.46801284375879976,0.793886941445404,0.3842146363884971,0.7261480580057882,0.9993341973372064,0.5091020035416237,0.6469133860133566,,0.0,0.39979127966904343,0.8840864681261126,0.3015829645462734,0.6171286692310921,0.5403699033601971,0.45079593413888147,0.43088250892877084,
BraTS2021_00608,0.7982381080569471,0.6922068463223712,0.0,0.561505434455065,0.3311488127916647,0.07459557990501739,0.5244444761652969,0.13939393645096518,0.36549314368655467,0.34613260959549713,0.21358976535354687,1.0,0.7209270224620544,0.3744549703021609,0.05927943185157014,0.5401730250831399,0.6161689364391212,0.6987755937051431,0.43425303810411003,,0.0,0.8332845658635374,0.22702283284103048,0.12910674546336529,0.4025841909405499,0.13491148783736864,0.5942000122144627,0.40226300222931427,,1.0,0.5706884772938049,0.46641798423700126,0.09454376437264293,0.530638042831556,0.015295571213148236,0.4585529811827091,0.44347733247026505,,0.0,0.30257783346017375,0.36746906401439766,0.05098456830037597,0.2677249034789719,0.13523749758404907,0.3477258464827003,0.19236822951745633,
BraTS2021_00612,0.7389421969091837,0.8267444945609571,0.0,0.5143929408508043,0.2909849636022173,0.21745950939092829,0.5615419421433613,0.3381965843219985,0.2089142384187788,0.06376749146022834,0.08638952557047262,1.0,0.4403494561916947,0.3557275187115144,0.3692996893583856,0.42552993927773997,0.3919844310733819,0.5390115766192302,0.4367467328103487,,0.0,0.5913402029104373,0.26370117812320903,0.2719921441301072,0.20656559675549785,0.27940759939599186,0.35639226479315134,0.14886022442854613,,0.0,0.2104995481958045,0.07346094592561558,0.20205765342403392,0.06987341917964127,0.20938620516317588,0.30360244726832597,0.24199727719650316,,0.0,0.0906117431112626,0.11740802535977253,0.3011172165140887,0.2095358629958372,0.07949299315314623,0.32108820606536365,0.2399146183654141,
BraTS2021_00613,0.7914712353920498,0.6719359875100781,0.0,0.8034806003924531,0.6913363042834351,0.5441099546345005,0.41689086468800224,0.6505327143257913,0.476328452083211,0.5003320421116504,0.28140434936269026,1.0,0.9016101479228891,0.9124836217091044,0.7524897363542661,0.9324923195696984,0.5536359040733612,0.8002457753934505,0.8423781171910425,,0.0,0.8034806003924531,0.6913363042834351,0.5441099546345005,0.41689086468800224,0.6505327143257913,0.476328452083211,0.5003320421116504,,1.0,0.9211633153765766,0.9956537853152964,0.5191372346408186,0.9938253339534667,0.954922638684634,0.8598939450131389,0.9830985226153488,,1.0,0.902893486345962,0.9937158397964516,0.4866054876944153,0.9690972062689109,0.9329694652698561,0.7722347371219614,0.9295675039732522,
BraTS2021_00624,0.8361238999206454,0.7746364375397212,0.0,0.15855171828797182,0.5192107371644218,0.13250041977792212,0.01844528948610874,0.08948467594628723,0.021302086368393584,0.08819291778347078,0.0632855518783105,0.0,0.2668536943668521,0.6113479613729016,0.20509191528947163,0.24876211500302414,0.13165117335522913,0.1865810310047428,0.14629734621388404,,0.0,0.09791979239981452,0.4744136868331218,0.13087618320443412,0.06129501103662904,0.068938849325913,0.10388489865864589,0.09377431445180133,,0.0,0.1918434327378547,0.5003960444517113,0.20859623802572097,0.1871070709153494,1.934321071822615e-06,0.11139243404400208,0.10902356879822746,,0.0,0.15242487503855331,0.41815829162445334,0.23904251335621093,0.11939000269320844,0.050945077751702025,0.09224410402442851,0.0686004335119824,
BraTS2021_00628,0.9164406078545164,0.9303014462450512,0.0,0.018700431155067636,0.4832244046995375,0.5965157528864447,0.0643207586752028,0.37379248442762497,0.007441872929583621,0.06317893557511894,0.03327579706393352,0.0,0.01147496508665628,0.5617071681980979,0.7839028333590733,0.09865795475843277,0.0564014484156788,0.020134919565113825,0.09426390473765069,,0.0,0.00805991906935353,0.48898442604610753,0.6702061358129892,0.07046261988997192,0.03247422424332151,0.04595252816901853,0.06926590177685386,,0.0,0.0401391121015385,0.25486650147123185,0.5812919760524274,0.023780379691835014,9.964590140738161e-11,0.07672850218899684,0.039785289406621765,,0.0,0.03098542210614562,0.1355523826711332,0.44619842581146835,0.0230545382368525,0.1678445177039952,0.0398816793658535,0.11578935568704984,
BraTS2021_00630,0.8128830962468868,0.9085738361071112,0.0,0.11205824375971922,0.2661058008340112,0.19800662204115338,0.021603216100588473,0.057051017118700226,0.021889701549878043,0.03169291381480379,0.025793833986036907,0.0,0.15476914886560578,0.27096177104099833,0.6018831150593905,0.058616360580655884,0.10136956302510024,0.19746111204438493,0.18339421179364182,,0.0,0.11205824375971922,0.2661058008340112,0.19800662204115338,0.021603216100588473,0.057051017118700226,0.021889701549878043,0.03169291381480379,,0.0,0.06549725383875461,0.4502603842987982,0.414814606804806,0.08749751450797494,0.06596820223172445,0.08093107920907983,0.0791392978509946,,0.0,0.06375796491387949,0.4967328734358372,0.40866857963558917,0.17678656784046873,0.02969633797444693,0.09006464945951928,0.1599730369326564,
BraTS2021_00640,0.7537631639167199,0.5287827076233702,0.0,0.6509593279539926,0.5341018958844463,0.21405779555549753,0.4729463206592807,0.5868066962922509,0.6536055356326711,0.3671685157988433,0.2603654630433196,1.0,0.8993910527700925,0.7522092981767439,0.7368325289317911,0.872348044480169,0.8048768587750381,0.8844175994362857,0.9035649964978544,,0.0,0.7179570864931232,0.5692477751040839,0.2569296219663096,0.3501705693366699,0.6408224949951652,0.3049959474452139,0.4827050529618302,,1.0,0.896554553467394,0.9104513103705538,0.7415733319708682,0.9511674615761445,0.6711446599790127,0.9952948898412912,0.8304104378771,,1.0,0.8586078945139156,0.8491956908578172,0.897161535079213,0.8898683646854916,0.0005197401915959728,0.9451730663712076,0.9265618383719313,
BraTS2021_00642,0.8022190523181635,0.6361159276699625,0.0,0.5145291747652175,0.887363642740292,0.4846419094395965,0.727100490290174,0.5971041621020255,0.7638406595539303,0.6948793990107688,0.23283286430516506,0.0,0.8699037442196436,0.856095744251578,0.7525660879980806,0.863913394508751,0.6802948047998811,0.8143770667926469,0.8457359865068108,,0.0,0.7514324101862839,0.8386090828238515,0.47491616493374156,0.7201335679622963,0.614289209414229,0.6860251915051006,0.6283448462642947,,1.0,0.8446641265785677,0.887849805297759,0.6992240364126914,0.882932702980382,0.9197073639799588,0.9752762150373078,0.7064236361598845,,1.0,0.7853343323283848,0.8808968213886492,0.8353699157413564,0.84095698082853,0.9998655147920554,0.8545187613680273,0.8488537940816546,
BraTS2021_00646,0.9163326180685978,0.8464491362765144,0.0,0.26731487553758077,0.020211092627608965,0.11629396821596202,0.011365677235750458,0.02836352131075966,0.0003196178387067951,0.013449659608032835,0.05245240032904815,0.0,0.26755247252592074,0.13155349963930218,0.18187400117756183,0.05887362521604432,0.19720206333526052,0.1865184118823068,0.04655181834682563,,0.0,0.15593890926048412,0.04505247469768432,0.11735414789281322,0.002572253319403703,0.03552327277685813,0.034681844545220615,0.0855118465138156,,0.0,0.2041890399391163,0.32575046086191767,0.2764487427227761,0.1718708970731882,0.1648978043617968,0.11318388321774464,0.2313420400399006,,0.0,0.2001244592267792,0.31754832826139096,0.24604855228989447,0.1838973810977874,1.124769675204671e-07,0.16220034245016493,0.1314145405515166,
BraTS2021_00652,0.9011973849004856,0.9419117432318151,0.0,0.160906711473224,0.34648917324577844,0.1307964714581875,0.03694814432570682,0.06595411603015365,0.06460105492264524,0.024160289027038945,0.05910025379543077,0.0,0.16675226677933427,0.27491868664462066,0.43628947285177866,0.015406614507592347,0.06179910699661219,0.2637308613772304,0.09205606487840562,,0.0,0.160906711473224,0.34648917324577844,0.1307964714581875,0.03694814432570682,0.06595411603015365,0.06460105492264524,0.024160289027038945,,0.0,0.02531245249961117,0.05977297723327567,0.3420586815233208,0.0020164792229117046,0.008838722761222731,0.049209384067668935,0.0014780205051172029,,0.0,0.022615518684717693,0.06479835099265488,0.3290101835260486,0.012080060934240845,0.011127428188977348,0.06190373327907278,0.017952829447816898,
BraTS2021_00655,0.9015370058473678,0.9142992798924134,0.0,0.10020999142217653,0.3412728197105919,0.12268143015918473,3.063475266551156e-05,0.10102333441047631,0.0022324676469116862,0.02324854064191849,0.03299873854707224,0.0,0.15156687793282286,0.443395066285851,0.14217148208508984,0.10735641395738024,0.22376803139753604,0.12900662225601608,0.11483730490732336,,0.0,0.021356753537065926,0.30704498952705345,0.22766806998943673,0.006359255126702845,0.09435629162974042,0.06645892634834796,0.0280560332793932,,0.0,0.11641835919171573,0.36739211814969014,0.2289984166223164,0.027973096046967325,2.730228347806018e-09,0.0926396027476248,0.01958424483169165,,0.0,0.08732990162343404,0.28212408607721473,0.2053434154354041,0.00493921898569951,0.03067973453146228,0.04844026630382131,0.002368952653362762,
BraTS2021_00659,0.8058943893167322,0.6639728884258812,0.0,0.5329578827186933,0.6559575205005068,0.5675344443756342,0.44663640910286595,0.8342268675615868,0.4990953493541557,0.5283018174712799,0.22331881407343399,0.0,0.7427763537946946,0.7657518728641757,0.7533578264663285,0.833347262234811,0.8288354474106441,0.7085121002605516,0.8474245170234053,,0.0,0.3913722912197313,0.677752903872525,0.6028282235002825,0.5748637072602567,0.8286656146563167,0.44292719408761166,0.5930054794061911,,1.0,0.5912493946658782,0.5768431192102897,0.674135819566532,0.5826913101618195,0.9908979506690063,0.5979547601893659,0.5083982589848292,,1.0,0.6552902521375362,0.5714215224149506,0.6873970512042394,0.5603349729120306,0.22328502206431203,0.732475947951167,0.5137450029023723,
BraTS2021_00667,0.924251958045778,0.9525058752801264,0.0,0.019702275881850213,0.3177909838314189,0.690859731289014,0.05500413042322507,0.09066481381715842,0.008345323637504792,0.05388969651566363,0.030307351723392398,0.0,0.009516849408352393,0.34171696243444794,0.5763141911994415,0.06934408434188058,0.0017794784080923578,0.01013476138735434,0.052383233634038184,,0.0,0.007302297810194668,0.3181559742889151,0.6794869697790452,0.059269903444700844,0.0031052632100641376,0.07407831877310399,0.04649129764906147,,0.0,0.034393362826419444,0.05864218315175323,0.2980271483921849,0.0063175975199190396,4.675544031519055e-08,0.009221752710036696,0.002275610545230252,,0.0,0.028127579594676752,0.019171784927409556,0.4411223132967782,0.006198402842140965,0.2650646051941128,0.01957662101120813,0.10681955213503919,
BraTS2021_00675,0.8112052215135304,0.6366366366384553,0.0,0.7589158457924071,0.3730615515819147,0.36954660813965123,0.9154930886123835,0.5244554097739312,0.8546761178866266,0.8247117787361633,0.3841058462521789,0.0,0.9071152500569837,0.6222488834005407,0.22279508484715177,0.9109507606859286,0.876191808912797,0.8143166427184876,0.8834200231723414,,0.0,0.8768868672381676,0.18847292494660203,0.1316674987719032,0.6359181873261496,0.4576531017940281,0.43906870893045,0.5130035764653532,,1.0,0.8602379578909287,0.726642109073047,0.7116640939028855,0.9629692873260778,0.9999999315682973,0.8985341428270747,0.9740585655692195,,1.0,0.9295864160804105,0.8479652552070936,0.46687938750030383,0.9773887780152817,0.9729773750431552,0.8502812862335074,0.9745498336962731,
BraTS2021_00676,0.809184804473281,0.6881171263199044,0.0,0.4552263726668396,0.26195827530759963,0.30893957455845544,0.24168705067929436,0.22461210434906795,0.09318494146186435,0.21800556589238046,0.13577409364549223,0.0,0.687889658151921,0.5781733922236065,0.36856772413044114,0.6441902380338027,0.5538106807523518,0.6047252087333496,0.5743194210860032,,0.0,0.45525336514406023,0.3535911099448691,0.25731517529688824,0.17234211503737937,0.24996722697285842,0.20794801344156472,0.32948633878625505,,1.0,0.6314664038330626,0.7623111992822349,0.508166706085898,0.7690048943785993,0.8344047162948819,0.7526521121694804,0.6164207312244111,,0.0,0.5806325415812401,0.7087093574896804,0.5240284949684214,0.6855042253659782,0.9991484269678542,0.627057157912251,0.6693553787392204,
BraTS2021_00679,0.8945901833403385,0.9176597705533042,0.0,0.3701414106196849,0.16177728709087644,0.9104013510216569,0.09146585939092734,0.25297932823619185,0.53457685388698,0.22472202445177702,0.2161552707338825,0.0,0.29606035832840544,0.2344442283352278,0.7493259680783503,0.22260481221546938,0.5204083005593856,0.4152726958049684,0.43793233281793015,,0.0,0.2323733959831592,0.18316299659142635,0.8977201074021057,0.04054878463936164,0.24148634310054487,0.2716099467712285,0.38410980110554804,,0.0,0.16412964450386164,0.09695254910756392,0.49612319003289995,0.034049719577682325,0.037534883487475315,0.020466366022015396,0.21383730387820057,,0.0,0.16419659575851317,0.1310832797445754,0.3513230616368088,0.05177592416848775,9.649365244769009e-11,0.1909921449974818,0.04331452054524504,
BraTS2021_00680,0.913865613521062,0.8714230620903421,0.0,0.03638059393820623,0.22342318871494757,0.14552201710207516,0.021994329162580536,0.009738116593688147,0.04892049211300112,0.02104209789962744,0.012220147830162538,0.0,0.0923725444490175,0.24708732439215558,0.28200072794445935,0.10533883489324214,0.07406424045717304,0.09072047298680619,0.14353151682089257,,0.0,0.020104281030607,0.1553400418821394,0.12476626595339588,0.001881887440151348,0.01065295997739023,0.0004325836812346732,0.0010367832765433213,,0.0,0.03446671547721246,0.03973146470087375,0.09285207011932152,0.016016621704529756,0.18789733583010998,0.03344535944566149,0.08104167014775165,,0.0,0.04262713815827502,0.0867171293796295,0.18399688530849445,0.10305562353128092,0.17723027639317832,0.023835360699502945,0.08433758480975476,
BraTS2021_00683,0.8333103725632393,0.7280167890873788,0.0,0.41592060375112627,0.33720687664173316,0.6066574487520295,0.03206830625022573,0.19312767645506537,0.06581403692857513,0.043846283851054255,0.08166723566061755,0.0,0.5568975893946103,0.46119065845892293,0.6792980345189377,0.0466194935710265,0.08623945889766416,0.46491263350084766,0.20257912571096096,,0.0,0.41592060375112627,0.33720687664173316,0.6066574487520295,0.03206830625022573,0.19312767645506537,0.06581403692857513,0.043846283851054255,,0.0,0.36293993546443526,0.8781755935652592,0.6825869204041599,0.8960989068335898,0.3348807353006937,0.614461840407038,0.925258409558902,,0.0,0.2873418836710556,0.8178318308332291,0.6652505042193171,0.5932762768078698,0.18369442238238604,0.5414614856969736,0.6017481719461756,
