case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_01092,0.9514056708775022,0.9391373379201116,0.9695056086414708,0.9927338782924614,0,0,0,0,0.9044965299024251,0.9103959091299538,0.8808482268802746,0.8246547136409118,0.8679933446156075,1.0,0.8581285633228126,0.9416024484676682,0.13162214106491343,0.09709281281597,0.04369634091834259,0.08206001565925107,0.3563701987107891,0.3346490451131081,0.33066321698962386,0.32779826137393114,0.24072632400675636,0.12612664721964367,0.17411857170917472,0.039649026899354095,0.21275371806255872,0.06812326941288642,0.09773537167105248,0.06846554265628958,0.161827613782395,0.020379669245225815,0.0652671263074656,0.012306737133780143,0.0027370460359663518,0.0008579195707586878,0.01407818243038507,7.582945734066487e-05,0.17900158571231947,0.018321427142281976,0.013852694238734782,0.013547921499181367,0
BraTS2021_01095,0.9565950303109481,0.9427077600440443,0.960926019124316,0.9448737764039156,0,0,0,0,0.8390059775094478,0.8954411235745117,0.89214153547189,0.7930774582701031,0.8487082418438179,0.9200176068251646,0.8699860459371914,0.9533189291601549,0.2787601925209232,0.1915490492280891,0.12496495308588976,0.18476833983284077,0.372361610340888,0.35082604722015076,0.3475882338530724,0.3442931327737916,0.2217617145352139,0.15605916455166333,0.027883648499198756,0.0669449503541479,0.21757810213186213,0.2168180065761067,0.426138620676195,0.24043590688567373,0.07869397277628508,0.031435073546836126,0.116808064565744,0.02919790149059736,0.10103932480248227,0.043054162239576796,0.03662234972371389,0.013281273233891855,0.14694154459244574,0.018708443049682957,0.16672435393637475,0.021643856185935038,0
BraTS2021_01098,0.8801433512171153,0.8753232152895586,0.9031058716844692,0.9939167056621432,0,0,0,0,0.7755935266283788,0.8550843683675642,0.7691627597825467,0.8602323042058706,0.8235455793457469,0.9346785752276214,0.8637744789323757,0.9033833328198317,0.5112007068679622,0.36935970370066107,0.38246568613970755,0.4069729623665292,0.4110244850339135,0.4089493300528649,0.3930134020141523,0.40983567593198034,0.6048946158839428,0.5284362661186489,0.22103622208334592,0.5261447953235114,0.32552621588721037,0.3457460640598078,0.12612461926248086,0.3628449619535499,0.3977494211196309,0.3068907061323509,0.09619014484518905,0.33271483056624684,0.06447280584772393,0.02677755028781675,0.06153929590610222,0.03011949742401596,0.17321088593869013,0.0822061367237843,0.07281358521836026,0.047971302978748416,0
BraTS2021_01099,0.6991036404507943,0.8570925730377467,0.8632686541834795,0.9739346297062474,1,1,0,1,0.7479760921560716,0.7685601015418513,0.7315961994306183,0.7878765631019379,0.7669637178768643,0.6775497605455687,0.8687971167145581,0.8535698769395245,0.6408038424289658,0.6193352247068926,0.36975924459879,0.5938627086367414,0.5226656450051216,0.5077119182296785,0.5096046261100828,0.5085025581181979,0.7398870622478112,0.6026230632300212,0.21758136608568873,0.7020115436671491,0.9037072831866728,0.8937054752526268,0.18556326442769508,0.8778173493548765,0.6687071197077187,0.6280111901939973,0.06206083261577967,0.7833326688884819,0.9468413983017276,0.737585291766197,0.4856375471888523,0.7364494777990702,0.8627610290413765,0.8740369749491782,0.18986173570990497,0.8748814583859916,1
BraTS2021_01100,0.9391594373274855,0.9389016676251158,0.964121615016148,0.9373297002724796,0,0,0,0,0.8332820264844696,0.848412107892575,0.7870510184036029,0.8536061237194956,0.8462677206013524,0.9256922917660199,0.8391299544468663,0.8532994649267004,0.3529583913852486,0.3611096554810396,0.1665783677990387,0.3611096554810396,0.4253814832113178,0.4116728535218918,0.4014535983996053,0.4116728535218918,0.5054788315215822,0.35753481413900223,0.5040860948209849,0.35753481413900223,0.21077131742080835,0.21405596235038754,0.20254644367935914,0.21405596235038754,0.24566013938757075,0.1781270166865844,0.28238776111143143,0.1781270166865844,0.04585597639084375,0.005879932962305115,0.14444377253802282,0.005879932962305115,0.18266289823080586,0.014607692555746241,0.10797071100596312,0.014607692555746241,0
BraTS2021_01101,0.9431804666204732,0.9269658362412047,0.9661890855995696,0.99527665317139,0,0,0,0,0.9918951620495826,0.8558073841103114,0.9190104637715997,0.8755129475508979,0.9658340126193763,0.904655731763113,0.9477227389983838,0.9940837992210327,0.0584670076678014,0.1347298678107793,0.018799040610447675,0.1347298678107793,0.41692556841224654,0.40334523433725916,0.39209141184564306,0.40334523433725916,0.16476867911733956,0.07203866969540067,0.392974034425959,0.07203866969540067,0.19014574543144283,0.1410876289954827,0.14787797171958156,0.1410876289954827,0.029497076063837297,0.01826563027226185,0.10673934779877986,0.01826563027226185,0.03443420407950317,0.0034556709619206335,0.026646170483380912,0.0034556709619206335,0.06680242896129782,0.04021095566829768,0.011545070740029672,0.04021095566829768,0
BraTS2021_01102,0.7479201888925968,0.54939149676063,0.6525012141820634,0.2096436058700209,1,0,1,0,0.7157538486010144,0.719802950333059,0.7668623533015878,0.8697248181548861,0.7896877615002799,0.8801943734236368,0.801515852507237,0.76064055444912,0.7524438799011242,0.7221096461433528,0.7572799181200616,0.740618298407841,0.5970567123953922,0.5833906826596599,0.5961258700428361,0.5894046042387052,0.6215357156654492,0.49493931844203776,0.592181003025445,0.5040739481330808,0.2713323287572788,0.28673106320963127,0.30918270371500745,0.2391007567057422,0.5969387832286288,0.46272658568763086,0.45853124551800073,0.5425221053627066,0.3158125899884078,0.15222421726440247,0.1828366101687631,0.12785067320588817,0.569469723110909,0.5336669446002087,0.29721471254557313,0.4036994006914802,0
BraTS2021_01107,0.7808684412863961,0.9123046319977764,0.9361199548115764,0.7234726688102894,1,0,0,0,0.7640351401324014,0.7223449190119065,0.7966271739085511,0.7881171344448487,0.8031123692571951,0.7167225383013561,0.8932951582273772,0.8421777840521958,0.5765846862845652,0.5654859589673613,0.059569428936848655,0.5654859589673613,0.5721408720399694,0.5574758848325738,0.5664599304621675,0.5574758848325738,0.4603105132137911,0.5538074760656342,0.3658399451313221,0.5538074760656342,0.681369194766644,0.706516593781804,0.3623677348028362,0.706516593781804,0.4514491463751298,0.46990872685893786,0.22654949252002138,0.46990872685893786,0.546748257200413,0.5585587536506776,0.22383023005785338,0.5585587536506776,0.8772203335624833,0.9124032066072923,0.12976262165218275,0.9124032066072923,0
BraTS2021_01108,0.6867587492124277,0.2325581395497566,0.7961995249415857,0.317016317016317,1,1,1,1,0.7149593906969383,0.695116298839604,0.703573352469018,0.764505300220258,0.7046702646876888,0.6994484437946485,0.4856899680209411,0.7220647591769351,0.7238566946026237,0.4498278079201553,0.9910058822923462,0.4498278079201553,0.6030777213636261,0.5885365425972537,0.6014351034903354,0.5885365425972537,0.732090786682284,0.4962113264442348,0.6603882329654559,0.4962113264442348,0.9573546627441293,0.3450201658370171,0.7679700904188657,0.3450201658370171,0.9503414953542455,0.7012452916981884,0.8786594488682156,0.7012452916981884,0.8831696616416739,0.7237764814765166,0.8713639763464684,0.7237764814765166,0.9280693890896473,0.7032987022324559,0.9623087226468247,0.7032987022324559,1
BraTS2021_01110,0.4993450976669895,0.667265648398056,0.6987913737264406,0.5625491738788355,1,1,1,1,0.5501724012586373,0.738207828739203,0.6285915467987866,0.6771413720117662,0.5559916198922703,0.5849141147871366,0.5095122088717725,0.4543557684576458,0.9510400332079887,0.9501835449282522,0.9806360163161322,0.9310175373131612,0.5738557577795903,0.5598959125944191,0.570271993696097,0.5654043804747689,0.8774230360752913,0.8844341450719401,0.8780254404887824,0.6754616193957896,0.9455139336004886,0.8147298565231036,0.8121138504515341,0.8815317370080826,0.9704568811920804,0.9801955171769914,0.9765160497080347,0.9542957964247127,0.8726290511777822,0.8545831512729268,0.7239360836749577,0.8493455905996964,0.9767768658825392,0.9550156408103002,0.9844987632227716,0.9324706715471369,1
BraTS2021_01113,0.8584638396362725,0.8519553072626848,0.919249236141467,0.8770270270270271,0,0,0,0,0.7389697272977346,0.8611445116463015,0.7510660614535858,0.8495797649317838,0.8047843458453504,0.8477395926811753,0.7916178246521884,0.8013157807941736,0.6512169979981108,0.5586417718580923,0.6106486864898728,0.5275972001585459,0.4110692201352798,0.3938104258864648,0.3931795658673972,0.3939515954389631,0.6150878326941419,0.4939953249005357,0.46992180976640957,0.4697542271313914,0.24497507869736415,0.2034135320011089,0.40084955803729144,0.2004903035468895,0.44154438672836266,0.3430793522469652,0.3897101299866472,0.33295875823190707,0.5307455052138,0.1901654113288555,0.3091775805378405,0.1636167286145463,0.4183164498377746,0.04804340490913489,0.07198584385715313,0.0267408126124346,0
BraTS2021_01115,0.8882188159835623,0.802250108178563,0.9404063424332344,0.7998372660699756,0,0,0,0,0.9148808436657095,0.8061128680630008,0.9193692603375856,0.8162890958687239,0.8571947833717943,0.8519925471399533,0.747188656638046,0.8099806479614993,0.16594133722127033,0.06953969213480837,0.48465810274102084,0.04199808890924926,0.47262280119069505,0.45353423797311704,0.4554925402647014,0.44953194054056383,0.1987288769357098,0.0822024710890021,0.2418047275301473,0.017852229273455103,0.33987102596491753,0.15985985843622486,0.5408198969204433,0.10206850877996275,0.21887689761110246,0.12142016087332057,0.5548236109504462,0.02363077819357623,0.18706272577743224,0.030963861217924334,0.39123865488550685,0.003702355733424086,0.3070525511392261,0.09874744583261763,0.1292012236437074,0.03490867999329483,0
BraTS2021_01118,0.909718123101781,0.9128708245737994,0.94416154521515,1.0,0,0,0,0,0.83186205250952,0.8625901689823283,0.8398438233785833,0.8819783254409037,0.8627394782286258,0.9147443257408334,0.8993426879352571,0.8837174969171846,0.3439050215075797,0.2961042454403345,0.1306159977352181,0.27012947617916605,0.4084427167538594,0.3875459058017719,0.3860983464053495,0.38182761387912545,0.3172352763099158,0.24851906158635362,0.22997743433696038,0.13389725776219633,0.17089209079656575,0.06581228159726082,0.1628136508263128,0.062132792749153384,0.12509082233461422,0.047933799729392636,0.06885224794253125,0.03808508260218084,0.03574210874958318,0.009009340649043237,0.12468977520390481,0.0023924397056994343,0.1022651764078145,0.012770383037730376,0.03476488586584275,0.013224129407893345,0
BraTS2021_01130,0.8965393007230812,0.7935836418124562,0.8853267570901302,0.7258064516129032,0,0,0,0,0.75172707122385,0.794792502002076,0.974349184222252,0.9386719009677449,0.812041873969359,0.902461719940131,0.6467505863383239,0.6162398560035618,0.6701606494071757,0.4721688735241727,0.9004207979475668,0.4721688735241727,0.48769743957806605,0.47328250519812365,0.4710846955423809,0.47328250519812365,0.12013211374884589,0.015198043547203487,0.4637128801216184,0.015198043547203487,0.17382805161104195,0.0004896389690338452,0.5717167181876662,0.0004896389690338452,0.7484868404921062,0.06313200036047394,0.7485321338276657,0.06313200036047394,0.047710950445675165,0.00016686785453089444,0.16201839714759872,0.00016686785453089444,0.5430366289646146,0.17380705743557892,0.9689738419315796,0.17380705743557892,0
BraTS2021_01133,0.9178416043075428,0.9271781534461128,0.940260680666238,0.9515151515151516,0,0,0,0,0.7639275360849256,0.8180054203871554,0.7609173407121944,0.882449404879233,0.8435163435536922,0.8389130268473668,0.8619812161308493,0.8716630736111471,0.6152736440169455,0.5020115668889653,0.4556511056376982,0.5084313322524548,0.4584227304920084,0.4508455415933916,0.442276638101247,0.4516999683752017,0.6413440302694552,0.5359941848903159,0.2984237590863863,0.5707843505518276,0.234862990709001,0.2567018036444201,0.13868044944273297,0.24780046513909354,0.4594123722120794,0.36351602813401196,0.12181968544399037,0.4155095929452206,0.25582840741817164,0.25635863222735533,0.12917880410289267,0.20489582764736194,0.1887884049029985,0.06852759178572357,0.12863413154830805,0.14030204991233072,0
BraTS2021_01135,0.9254055266975406,0.9100919808265902,0.9603337838632072,0.9577777777777776,0,0,0,0,0.798435779231366,0.8616174780910427,0.8156152894173041,0.8662891369444079,0.8477049975237552,0.7692477760548391,0.8232062468738934,0.90582917154773,0.3987326358976787,0.2679772899406981,0.4631141783957126,0.2423166081928292,0.4105163399292646,0.39325222658284226,0.3925996910042726,0.3933958533165619,0.36112424028969814,0.21807928447978095,0.4071780244230384,0.2058671385019182,0.22837635553182645,0.06214123110942436,0.21339046701375292,0.05985087134994565,0.2564464807004754,0.13414842770663934,0.3280804470668758,0.13284505534823224,0.449766945952117,0.20248667649030888,0.13964885584269648,0.16109138241672383,0.25647761302431044,0.10181040480479553,0.1843115918910719,0.07533255212182693,0
BraTS2021_01144,0.7053551583076633,0.7549099360838147,0.8686438759339513,0.4643226473629783,1,0,0,0,0.8316073295107101,0.7642091235681167,0.7666212627336745,0.809456421598255,0.8093476725212417,0.6091667117155302,0.8321733451106776,0.8469798117194635,0.3455317070751283,0.2495077424418585,0.15917105836246295,0.1959167446239008,0.5271260282650229,0.5120046750717935,0.5160655835895158,0.5116100542887917,0.5055957587469357,0.5295977273001631,0.325096259440174,0.556077848197015,0.4110604376507706,0.40906136881988175,0.36747382619270463,0.42185997399470726,0.30997225205273454,0.29570108919140814,0.2778142301712458,0.3094569364943777,0.7890925607778652,0.6045026190545375,0.5681426316154192,0.6055962944093769,0.21600436575459736,0.06054779022892535,0.032711548797824994,0.0699447171269507,1
BraTS2021_01145,0.8492890900485112,0.8039419087138201,0.913284132841357,0.6124620060790273,0,0,0,0,0.7893183315314526,0.7162207776754076,0.8110715488542856,0.7660772460995463,0.7926682710504652,0.6969054674313259,0.7059886401232889,0.6561823589728075,0.4824170971222846,0.3151343150648976,0.47528621817947714,0.41583642866153386,0.5898172821391836,0.5676589461612684,0.5804442723909256,0.5683605954699544,0.29465513644897207,0.4430951098735753,0.44106705809540825,0.37023880107644336,0.3736021129221513,0.5259347995888535,0.5483276067658418,0.4799795962503624,0.46974716596567606,0.4373341347054085,0.501730014793222,0.4716269510926112,0.7025201304661239,0.7006802137768741,0.6844009107176497,0.6988684014170454,0.1976175859429395,0.21342306180278414,0.4682201392378016,0.39912231354277766,0
BraTS2021_01147,0.892836941560987,0.7732300884968295,0.8705467372138606,0.8828337874659401,0,0,0,0,0.7678478745607574,0.5523314784596871,0.7359664043594368,0.7652734293734188,0.7793772153854325,0.603089637236974,0.66503412592626,0.7394034424602639,0.6071135324290969,0.4575699378573668,0.6089806861021098,0.4575699378573668,0.7480105689446792,0.7357254406590902,0.7625499397404566,0.7357254406590902,0.595322537924229,0.5248808836324348,0.6235952335857505,0.5248808836324348,0.7913606311443573,0.5146783324233865,0.6797227891681078,0.5146783324233865,0.5542405293114658,0.48305279264296563,0.626093578941378,0.48305279264296563,0.934641151447249,0.8298542240473223,0.8980887830940739,0.8298542240473223,0.6162922165684454,0.36506565377337835,0.6468137248028071,0.36506565377337835,0
BraTS2021_01150,0.7513280251523312,0.6788154897495896,0.7563275804227994,0.5240936209270307,1,0,1,0,0.6753284669654522,0.6226326116049823,0.6610929343639427,0.6194445538305365,0.6148248261083266,0.47305322136489525,0.6137966876924865,0.576539087852272,0.7799837063206517,0.7771989136167247,0.6047565233026403,0.8114501278729886,0.6883392788833036,0.6787715142071611,0.6882589391219404,0.6777350096107702,0.7862803304662304,0.7928395237166432,0.7300225857965025,0.7968543392240206,0.992526957296266,0.9732030006117989,0.9623251664370586,0.9822262124914135,0.9483863061092238,0.9093509328897065,0.7437464236482828,0.9267069806416796,0.943754272794569,0.9002309185259997,0.804784004058708,0.8910877384374544,0.9831997439043203,0.9624695016687385,0.7908055944363209,0.9668568024437183,0
BraTS2021_01152,0.754808332258554,0.7465495608547895,0.8701966717099238,0.8811188811188811,1,0,0,0,0.6586437421956391,0.6206644496592415,0.6783941869013645,0.7559189344775876,0.6779473051380087,0.6272755543616317,0.6584215603201322,0.757374664675432,0.8169468592732548,0.6534477966206436,0.8511195664125659,0.6534477966206436,0.6829837226032128,0.6693314526855781,0.6910990398687836,0.6693314526855781,0.7395762447594393,0.7100884754914439,0.6795056238181948,0.7100884754914439,0.9017529582959566,0.25970754487230074,0.8473842709959368,0.25970754487230074,0.8387031694862827,0.714676813589361,0.7866768675277334,0.714676813589361,0.9203987833167044,0.9062446213647085,0.9196399689647469,0.9062446213647085,0.849889983051799,0.3874690324236179,0.8892516359790976,0.3874690324236179,0
BraTS2021_01153,0.8858415527190209,0.8297633673415791,0.910474735904312,0.9024736991754336,0,0,0,0,0.8705398357382157,0.8449548913466679,0.8508332817643134,0.8293025177697917,0.8736853099803958,0.9124521294634167,0.8170556301151488,0.901920164932689,0.1896486067762767,0.09525307633680073,0.3427804236456482,0.14913483517398865,0.42384803995072085,0.42029064496464397,0.4063009619893555,0.42116971744087944,0.2544872984101549,0.36877182566709665,0.3317719927756374,0.20452340035049518,0.1798563617376158,0.21112386632707633,0.24815744692160494,0.16663571611079178,0.14079806599436637,0.10852234257633966,0.2059205934382122,0.08924778119806223,0.17042321338272942,0.017845452524488804,0.23910447076461533,0.023438241806921594,0.05897228316776395,0.09782106531798197,0.12639339767402516,0.08437660746304111,0
